ImageID,Source,LabelName,Confidence,OpenImagesClassname,idx,path,exists
3bad69ad196d0b30,verification,/m/03_163,1,Barbell,422,/open-images-dataset/validation/3bad69ad196d0b30.jpg,True
3bafcf93d1da4a40,verification,/m/011_dp,1,Membranophone,541,/open-images-dataset/validation/3bafcf93d1da4a40.jpg,True
3bafcf93d1da4a40,verification,/m/026t6,1,Drum,541,/open-images-dataset/validation/3bafcf93d1da4a40.jpg,True
3bbc38b3beafe343,verification,/m/03ssj5,1,Bed,564,/open-images-dataset/validation/3bbc38b3beafe343.jpg,True
3bbedd517e851024,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/3bbedd517e851024.jpg,True
3bbedd517e851024,verification,/m/0_mjp,1,Mountain bike,671,/open-images-dataset/validation/3bbedd517e851024.jpg,True
3bc703d7944be0ba,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/3bc703d7944be0ba.jpg,True
3bc703d7944be0ba,verification,/m/03zrlf,1,Breakwater,460,/open-images-dataset/validation/3bc703d7944be0ba.jpg,True
3bcc6c1f70986de8,verification,/m/0gw0_,1,Schooner,780,/open-images-dataset/validation/3bcc6c1f70986de8.jpg,True
3bd3c8b72bbf15ca,verification,/m/054fyh,1,Pitcher,725,/open-images-dataset/validation/3bd3c8b72bbf15ca.jpg,True
3bd3c8b72bbf15ca,verification,/m/08hvt4,1,Jug,901,/open-images-dataset/validation/3bd3c8b72bbf15ca.jpg,True
3bd7badccc44cacb,verification,/m/0ggk1v7,1,Nuts & seeds,988,/open-images-dataset/validation/3bd7badccc44cacb.jpg,True
3bda729c3b71802b,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/3bda729c3b71802b.jpg,True
3be189900a496924,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/3be189900a496924.jpg,True
3be26bc46c6a8c68,verification,/m/045jsc,1,Minibus,654,/open-images-dataset/validation/3be26bc46c6a8c68.jpg,True
3be26bc46c6a8c68,verification,/m/057gn,1,Minivan,656,/open-images-dataset/validation/3be26bc46c6a8c68.jpg,True
3be92d63c367fbac,verification,/m/01drpv,1,Ananas,953,/open-images-dataset/validation/3be92d63c367fbac.jpg,True
3be92d63c367fbac,verification,/m/0fp6w,1,Pineapple,953,/open-images-dataset/validation/3be92d63c367fbac.jpg,True
3bebf9287407551a,verification,/m/071p9,1,Ski,795,/open-images-dataset/validation/3bebf9287407551a.jpg,True
3bf16c0641976c6d,verification,/m/05zp8,1,Palace,698,/open-images-dataset/validation/3bf16c0641976c6d.jpg,True
3bf16c0641976c6d,verification,/m/0cfkj,1,Monastery,663,/open-images-dataset/validation/3bf16c0641976c6d.jpg,True
3bf2d235fdfa466c,verification,/m/05m4m,1,Orangutan,365,/open-images-dataset/validation/3bf2d235fdfa466c.jpg,True
3bf2d235fdfa466c,verification,/m/0kjxx,1,Chimpanzee,367,/open-images-dataset/validation/3bf2d235fdfa466c.jpg,True
3c06d149c8027e71,verification,/m/07qxg_,1,Football helmet,560,/open-images-dataset/validation/3c06d149c8027e71.jpg,True
3c06d149c8027e71,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/3c06d149c8027e71.jpg,True
3c06d149c8027e71,crowdsource-verification,/m/018jz,1,Baseball,429,/open-images-dataset/validation/3c06d149c8027e71.jpg,True
3c080d87e09970fc,verification,/m/032xv1,1,Lakeland terrier,189,/open-images-dataset/validation/3c080d87e09970fc.jpg,True
3c0ce8938aa926a4,verification,/m/015x4r,1,Cucumber,943,/open-images-dataset/validation/3c0ce8938aa926a4.jpg,True
3c11db8fd0e9bc8d,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/3c11db8fd0e9bc8d.jpg,True
3c14d0bf2ce0fc43,verification,/m/0hscv,1,Robin,15,/open-images-dataset/validation/3c14d0bf2ce0fc43.jpg,True
3c14ead402149b8d,verification,/m/014y4n,1,Paddle,693,/open-images-dataset/validation/3c14ead402149b8d.jpg,True
3c14ead402149b8d,verification,/m/0cn6p,1,Otter,360,/open-images-dataset/validation/3c14ead402149b8d.jpg,True
3c14ead402149b8d,verification,/m/0gd36,1,Sea lion,150,/open-images-dataset/validation/3c14ead402149b8d.jpg,True
3c18760a698fb737,verification,/m/0c5yy,1,Confectionery,509,/open-images-dataset/validation/3c18760a698fb737.jpg,True
3c1ddd51e8005e7a,verification,/m/07bzdm,1,Box turtle,37,/open-images-dataset/validation/3c1ddd51e8005e7a.jpg,True
3c1f3570c360d14b,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3c1f3570c360d14b.jpg,True
3c1f3570c360d14b,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3c1f3570c360d14b.jpg,True
3c2187da45aa238e,verification,/m/03_163,1,Barbell,422,/open-images-dataset/validation/3c2187da45aa238e.jpg,True
3c249b0a5c68d810,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3c249b0a5c68d810.jpg,True
3c249b0a5c68d810,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3c249b0a5c68d810.jpg,True
3c28dd8485ae0211,verification,/m/045jsc,1,Minibus,654,/open-images-dataset/validation/3c28dd8485ae0211.jpg,True
3c327279e32315e3,verification,/m/01f849,1,Jay,17,/open-images-dataset/validation/3c327279e32315e3.jpg,True
3c327279e32315e3,verification,/m/01g3ny,1,Chickadee,19,/open-images-dataset/validation/3c327279e32315e3.jpg,True
3c327279e32315e3,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3c327279e32315e3.jpg,True
3c33e9bfebb4c463,verification,/m/03svl1,1,Miniature pinscher,237,/open-images-dataset/validation/3c33e9bfebb4c463.jpg,True
3c36b35792077022,verification,/m/0g4cd0,1,Tabby cat,281,/open-images-dataset/validation/3c36b35792077022.jpg,True
3c3b318ee1e2831c,verification,/m/07jbh,1,Ping pong,722,/open-images-dataset/validation/3c3b318ee1e2831c.jpg,True
3c3b48ed4e7e9694,verification,/m/0c06p,1,Candle,470,/open-images-dataset/validation/3c3b48ed4e7e9694.jpg,True
3c3f56f0afeb7ffc,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3c3f56f0afeb7ffc.jpg,True
3c3f56f0afeb7ffc,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/3c3f56f0afeb7ffc.jpg,True
3c47349cca9f3fb2,verification,/m/01drpv,1,Ananas,953,/open-images-dataset/validation/3c47349cca9f3fb2.jpg,True
3c47349cca9f3fb2,verification,/m/0fp6w,1,Pineapple,953,/open-images-dataset/validation/3c47349cca9f3fb2.jpg,True
3c494d318ee583ca,verification,/m/0khhs,1,Chihuahua,268,/open-images-dataset/validation/3c494d318ee583ca.jpg,True
3c50dabff3cc62e0,verification,/m/0f9lf,1,Newt,27,/open-images-dataset/validation/3c50dabff3cc62e0.jpg,True
3c50dabff3cc62e0,verification,/m/0hjf,1,Amphibian,408,/open-images-dataset/validation/3c50dabff3cc62e0.jpg,True
3c50dabff3cc62e0,verification,/m/0jcq8,1,Smooth newt,26,/open-images-dataset/validation/3c50dabff3cc62e0.jpg,True
3c511a8c88dc0d13,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3c511a8c88dc0d13.jpg,True
3c511a8c88dc0d13,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3c511a8c88dc0d13.jpg,True
3c57719c2ac663b8,verification,/m/050k8,1,Mobile phone,487,/open-images-dataset/validation/3c57719c2ac663b8.jpg,True
3c57d2aef24bc93d,crowdsource-verification,/m/013xlm,1,Tractor,866,/open-images-dataset/validation/3c57d2aef24bc93d.jpg,True
3c57daa84d034a3b,verification,/m/018ywq,1,Scottish terrier,199,/open-images-dataset/validation/3c57daa84d034a3b.jpg,True
3c57daa84d034a3b,verification,/m/01p2dp,1,Affenpinscher,252,/open-images-dataset/validation/3c57daa84d034a3b.jpg,True
3c57daa84d034a3b,verification,/m/02wbgd,1,English cocker spaniel,219,/open-images-dataset/validation/3c57daa84d034a3b.jpg,True
3c57daa84d034a3b,verification,/m/05pyhd,1,Tibetan terrier,200,/open-images-dataset/validation/3c57daa84d034a3b.jpg,True
3c582b3bb7ab5ba7,verification,/m/01q6zv,1,Red-backed sandpiper,140,/open-images-dataset/validation/3c582b3bb7ab5ba7.jpg,True
3c59ac21d2c7f623,verification,/m/015qcd,1,Payphone,707,/open-images-dataset/validation/3c59ac21d2c7f623.jpg,True
3c613b1aa9fa1bbf,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3c613b1aa9fa1bbf.jpg,True
3c65ff920a921b27,verification,/m/012074,1,Magpie,18,/open-images-dataset/validation/3c65ff920a921b27.jpg,True
3c6f2cf41b90fe58,verification,/m/01qk4t,1,Conch,112,/open-images-dataset/validation/3c6f2cf41b90fe58.jpg,True
3c707d9c04a07662,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3c707d9c04a07662.jpg,True
3c70efc5a9e6ffbb,verification,/m/01dj7,1,Beagle,162,/open-images-dataset/validation/3c70efc5a9e6ffbb.jpg,True
3c767358c20b8920,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/3c767358c20b8920.jpg,True
3c78834c26d49ab1,verification,/m/0dmq2,1,Scooter,670,/open-images-dataset/validation/3c78834c26d49ab1.jpg,True
3c7fa08b881a10ec,verification,/m/0cyfs,1,Parachute,701,/open-images-dataset/validation/3c7fa08b881a10ec.jpg,True
3c808b952134a90b,verification,/m/0cfkj,1,Monastery,663,/open-images-dataset/validation/3c808b952134a90b.jpg,True
3c808b952134a90b,verification,/m/0dpvm,1,Arch,821,/open-images-dataset/validation/3c808b952134a90b.jpg,True
3c87d63030da50b0,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/3c87d63030da50b0.jpg,True
3c973c21ab2e05e9,verification,/m/0jg57,1,Bell pepper,945,/open-images-dataset/validation/3c973c21ab2e05e9.jpg,True
3c9c2fa9dcb03246,verification,/m/0cyhj_,1,Orange,950,/open-images-dataset/validation/3c9c2fa9dcb03246.jpg,True
3c9dff5ae2047b8f,verification,/m/05717m,1,Otterhound,175,/open-images-dataset/validation/3c9dff5ae2047b8f.jpg,True
3c9e7e2b5c6887c5,verification,/m/0ph39,1,Canoe,472,/open-images-dataset/validation/3c9e7e2b5c6887c5.jpg,True
3c9e7e2b5c6887c5,verification,/m/014y4n,1,Paddle,693,/open-images-dataset/validation/3c9e7e2b5c6887c5.jpg,True
3ca2e517fb3fe473,crowdsource-verification,/m/09ddx,1,Duck,97,/open-images-dataset/validation/3ca2e517fb3fe473.jpg,True
3ca2e517fb3fe473,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3ca2e517fb3fe473.jpg,True
3ca2e517fb3fe473,verification,/m/0dbvp,1,Goose,99,/open-images-dataset/validation/3ca2e517fb3fe473.jpg,True
3ca595fea1126305,verification,/m/0c06p,1,Candle,470,/open-images-dataset/validation/3ca595fea1126305.jpg,True
3ca740fca45953bd,verification,/m/071p9,1,Ski,795,/open-images-dataset/validation/3ca740fca45953bd.jpg,True
3ca875afe74c682d,verification,/m/02bpy5,1,Fire salamander,25,/open-images-dataset/validation/3ca875afe74c682d.jpg,True
3ca875afe74c682d,verification,/m/0hjf,1,Amphibian,408,/open-images-dataset/validation/3ca875afe74c682d.jpg,True
3cb3bb453d77fb3e,verification,/m/01llwg,1,Necklace,679,/open-images-dataset/validation/3cb3bb453d77fb3e.jpg,True
3cbd1178f0d218e2,verification,/m/020z5t,1,English springer spaniel,217,/open-images-dataset/validation/3cbd1178f0d218e2.jpg,True
3cbd1178f0d218e2,verification,/m/02wbgd,1,English cocker spaniel,219,/open-images-dataset/validation/3cbd1178f0d218e2.jpg,True
3cbe64aa3e4ee0b7,verification,/m/06mfp,1,Rooster,7,/open-images-dataset/validation/3cbe64aa3e4ee0b7.jpg,True
3cbe64aa3e4ee0b7,verification,/m/09b5t,1,Chicken,8,/open-images-dataset/validation/3cbe64aa3e4ee0b7.jpg,True
3cc444acad43c400,verification,/m/01jpn4,1,Grocery store,582,/open-images-dataset/validation/3cc444acad43c400.jpg,True
3cc444acad43c400,verification,/m/09y4pm,1,Market,582,/open-images-dataset/validation/3cc444acad43c400.jpg,True
3cc444acad43c400,verification,/m/0dnkv,1,Supermarket,582,/open-images-dataset/validation/3cc444acad43c400.jpg,True
3cc673708046c5e2,verification,/m/017v43,1,Sea anemone,108,/open-images-dataset/validation/3cc673708046c5e2.jpg,True
3cc673708046c5e2,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/3cc673708046c5e2.jpg,True
3cce352cbd379e0b,verification,/m/017v43,1,Sea anemone,108,/open-images-dataset/validation/3cce352cbd379e0b.jpg,True
3cce352cbd379e0b,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/3cce352cbd379e0b.jpg,True
3ccfda3bcae7e816,verification,/m/03b6pr,1,Mailbox,637,/open-images-dataset/validation/3ccfda3bcae7e816.jpg,True
3cd7d0c8ba19300e,verification,/m/04rmv,1,Mouse,673,/open-images-dataset/validation/3cd7d0c8ba19300e.jpg,True
3ce1287311f56093,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/3ce1287311f56093.jpg,True
3ce19e8d7e3d29ec,verification,/m/01kr41,1,Mask,643,/open-images-dataset/validation/3ce19e8d7e3d29ec.jpg,True
3ce42fbf9fa94179,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/3ce42fbf9fa94179.jpg,True
3ced8c95a9e4290e,verification,/m/0c5yy,1,Confectionery,509,/open-images-dataset/validation/3ced8c95a9e4290e.jpg,True
3cf5a888aeddfe35,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3cf5a888aeddfe35.jpg,True
3cf84110ea52ff43,verification,/m/07gql,1,Trumpet,513,/open-images-dataset/validation/3cf84110ea52ff43.jpg,True
3cf84110ea52ff43,verification,/m/07c6l,1,Trombone,875,/open-images-dataset/validation/3cf84110ea52ff43.jpg,True
3cf8ba264a569e69,verification,/m/04njq1,1,Scuba diving,983,/open-images-dataset/validation/3cf8ba264a569e69.jpg,True
3cf8ba264a569e69,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/3cf8ba264a569e69.jpg,True
3cfd659e242be6f8,verification,/m/0cxn2,1,Ice cream,928,/open-images-dataset/validation/3cfd659e242be6f8.jpg,True
3cfefe23a4d74dd5,verification,/m/020z5t,1,English springer spaniel,217,/open-images-dataset/validation/3cfefe23a4d74dd5.jpg,True
3cfefe23a4d74dd5,verification,/m/0pwdp,1,Border collie,232,/open-images-dataset/validation/3cfefe23a4d74dd5.jpg,True
3d07d9176f4ba2ac,verification,/m/042v_gx,1,Acoustic guitar,402,/open-images-dataset/validation/3d07d9176f4ba2ac.jpg,True
3d0d706eb31e025b,verification,/m/015x4r,1,Cucumber,943,/open-images-dataset/validation/3d0d706eb31e025b.jpg,True
3d0d706eb31e025b,verification,/m/027pcv,1,Zucchini,939,/open-images-dataset/validation/3d0d706eb31e025b.jpg,True
3d101db207902196,verification,/m/0362v5,1,Chopper,499,/open-images-dataset/validation/3d101db207902196.jpg,True
3d1477e5967e38fd,verification,/m/0dpvm,1,Arch,821,/open-images-dataset/validation/3d1477e5967e38fd.jpg,True
3d196d7b8401a2d1,verification,/m/013s93,1,T-shirt,610,/open-images-dataset/validation/3d196d7b8401a2d1.jpg,True
3d196d7b8401a2d1,verification,/m/02h00q,1,Jersey,610,/open-images-dataset/validation/3d196d7b8401a2d1.jpg,True
3d19ab23a700eaa6,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/3d19ab23a700eaa6.jpg,True
3d19ab23a700eaa6,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/3d19ab23a700eaa6.jpg,True
3d1d66384732e7b5,verification,/m/0c5yy,1,Confectionery,509,/open-images-dataset/validation/3d1d66384732e7b5.jpg,True
3d1d96393c2eccd6,verification,/m/01j51,1,Balloon,417,/open-images-dataset/validation/3d1d96393c2eccd6.jpg,True
3d2580d59f499cce,verification,/m/050k8,1,Mobile phone,487,/open-images-dataset/validation/3d2580d59f499cce.jpg,True
3d27c190d43ac211,verification,/m/04tn4x,1,Swim cap,433,/open-images-dataset/validation/3d27c190d43ac211.jpg,True
3d35a8cf8df26a7a,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3d35a8cf8df26a7a.jpg,True
3d391430a4a022c0,verification,/m/0cyfs,1,Parachute,701,/open-images-dataset/validation/3d391430a4a022c0.jpg,True
3d391430a4a022c0,verification,/m/03120,1,Flag,557,/open-images-dataset/validation/3d391430a4a022c0.jpg,True
3d42dd0fca5505cf,verification,/m/07gql,1,Trumpet,513,/open-images-dataset/validation/3d42dd0fca5505cf.jpg,True
3d42dd0fca5505cf,verification,/m/06ncr,1,Saxophone,776,/open-images-dataset/validation/3d42dd0fca5505cf.jpg,True
3d44f18687d8b7b9,verification,/m/01vbb5,1,Ocean liner,628,/open-images-dataset/validation/3d44f18687d8b7b9.jpg,True
3d49ba36e2c15bab,verification,/m/0cn6p,1,Otter,360,/open-images-dataset/validation/3d49ba36e2c15bab.jpg,True
3d49ba36e2c15bab,verification,/m/0gd36,1,Sea lion,150,/open-images-dataset/validation/3d49ba36e2c15bab.jpg,True
3d49dae4b347497e,verification,/m/0dpvm,1,Arch,821,/open-images-dataset/validation/3d49dae4b347497e.jpg,True
3d4dff32120fa187,verification,/m/07j5dt,1,Barbary fig,952,/open-images-dataset/validation/3d4dff32120fa187.jpg,True
3d4eb6bcc996b937,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3d4eb6bcc996b937.jpg,True
3d5149c6e7f55cb2,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3d5149c6e7f55cb2.jpg,True
3d5cfd93696e2721,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3d5cfd93696e2721.jpg,True
3d5cfd93696e2721,verification,/m/0d3qh,1,Biplane,895,/open-images-dataset/validation/3d5cfd93696e2721.jpg,True
3d6bf998757a6133,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3d6bf998757a6133.jpg,True
3d6bf998757a6133,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3d6bf998757a6133.jpg,True
3d6c49bc461b65d8,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/3d6c49bc461b65d8.jpg,True
3d71d78bb7ee4037,verification,/m/01hxnh,1,Bullmastiff,243,/open-images-dataset/validation/3d71d78bb7ee4037.jpg,True
3d71d78bb7ee4037,verification,/m/01llgk,1,Boxer,242,/open-images-dataset/validation/3d71d78bb7ee4037.jpg,True
3d73497b67de2205,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/3d73497b67de2205.jpg,True
3d76574f1dec8b0a,verification,/m/07xyvk,1,Coffeemaker,505,/open-images-dataset/validation/3d76574f1dec8b0a.jpg,True
3d76574f1dec8b0a,verification,/m/0ctfk,1,Espresso,967,/open-images-dataset/validation/3d76574f1dec8b0a.jpg,True
3d782576a4e22fd0,verification,/m/01p8tm,1,Flat-coated retriever,205,/open-images-dataset/validation/3d782576a4e22fd0.jpg,True
3d782576a4e22fd0,verification,/m/039rzl,1,Irish setter,213,/open-images-dataset/validation/3d782576a4e22fd0.jpg,True
3d78c771fc738382,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3d78c771fc738382.jpg,True
3d78c771fc738382,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/3d78c771fc738382.jpg,True
3d79e95879e65e56,verification,/m/0hjf,1,Amphibian,408,/open-images-dataset/validation/3d79e95879e65e56.jpg,True
3d825ab299417450,verification,/m/0c5yy,1,Confectionery,509,/open-images-dataset/validation/3d825ab299417450.jpg,True
3d83516c3097f66d,verification,/m/0gd36,1,Sea lion,150,/open-images-dataset/validation/3d83516c3097f66d.jpg,True
3d83516c3097f66d,verification,/m/018vpr,1,Cliff,972,/open-images-dataset/validation/3d83516c3097f66d.jpg,True
3d83516c3097f66d,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/3d83516c3097f66d.jpg,True
3d83516c3097f66d,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/3d83516c3097f66d.jpg,True
3d8581e9881e85d2,verification,/m/0ph39,1,Canoe,472,/open-images-dataset/validation/3d8581e9881e85d2.jpg,True
3d8581e9881e85d2,verification,/m/014y4n,1,Paddle,693,/open-images-dataset/validation/3d8581e9881e85d2.jpg,True
3d8682e13e9091ea,verification,/m/09ddx,1,Duck,97,/open-images-dataset/validation/3d8682e13e9091ea.jpg,True
3d88ecd11a613b8f,verification,/m/014y4n,1,Paddle,693,/open-images-dataset/validation/3d88ecd11a613b8f.jpg,True
3d8912ccb5b9f3b2,verification,/m/02_41,1,Fire,862,/open-images-dataset/validation/3d8912ccb5b9f3b2.jpg,True
3d8b6ca96d424e63,verification,/m/018vpr,1,Cliff,972,/open-images-dataset/validation/3d8b6ca96d424e63.jpg,True
3d8b6ca96d424e63,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/3d8b6ca96d424e63.jpg,True
3d8b6ca96d424e63,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/3d8b6ca96d424e63.jpg,True
3d8ecbd83a6dd29e,verification,/m/08hhz2,1,Sheep,348,/open-images-dataset/validation/3d8ecbd83a6dd29e.jpg,True
3d8f92a6dcce7a50,verification,/m/013s93,1,T-shirt,610,/open-images-dataset/validation/3d8f92a6dcce7a50.jpg,True
3d8fd4b536ea39b9,verification,/m/05148p4,1,Keyboard,810,/open-images-dataset/validation/3d8fd4b536ea39b9.jpg,True
3d8fd4b536ea39b9,verification,/m/05r5c,1,Piano,579,/open-images-dataset/validation/3d8fd4b536ea39b9.jpg,True
3d90b85b2f1f151d,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/3d90b85b2f1f151d.jpg,True
3d93458d9b114321,verification,/m/047j0r,1,Filing cabinet,553,/open-images-dataset/validation/3d93458d9b114321.jpg,True
