,filepath,class,path
547,Cherry___healthy/84694.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/84694.jpg
548,Cherry___healthy/158150.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/158150.jpg
549,Cherry___healthy/61141.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/61141.jpg
550,Cherry___healthy/174648.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/174648.jpg
551,Cherry___healthy/63072.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/63072.jpg
552,Cherry___healthy/170341.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/170341.jpg
553,Cherry___healthy/15889.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/15889.jpg
554,Cherry___healthy/145578.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/145578.jpg
555,Cherry___healthy/40324.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/40324.jpg
556,Cherry___healthy/71522.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/71522.jpg
557,Cherry___healthy/58146.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/58146.jpg
558,Cherry___healthy/83612.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/83612.jpg
559,Cherry___healthy/84080.jpg,Cherry___healthy,/plantvillage/plantvillage dataset/color/Cherry___healthy/84080.jpg
560,Corn___healthy/84839.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/84839.jpg
561,Corn___healthy/181215.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/181215.jpg
562,Corn___healthy/133410.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/133410.jpg
563,Corn___healthy/94961.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/94961.jpg
564,Corn___healthy/54624.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/54624.jpg
565,Corn___healthy/55209.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/55209.jpg
566,Corn___healthy/53874.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/53874.jpg
567,Corn___healthy/30348.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/30348.jpg
568,Corn___healthy/117130.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/117130.jpg
569,Corn___healthy/170755.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/170755.jpg
570,Corn___healthy/137468.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/137468.jpg
571,Corn___healthy/99993.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/99993.jpg
572,Corn___healthy/154045.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/154045.jpg
573,Corn___healthy/27974.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/27974.jpg
574,Corn___healthy/63942.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/63942.jpg
575,Corn___healthy/132628.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/132628.jpg
576,Corn___healthy/183014.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/183014.jpg
577,Corn___healthy/32703.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/32703.jpg
578,Corn___healthy/72555.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/72555.jpg
579,Corn___healthy/162185.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/162185.jpg
580,Corn___healthy/122215.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/122215.jpg
581,Corn___healthy/17162.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/17162.jpg
582,Corn___healthy/133068.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/133068.jpg
583,Corn___healthy/92435.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/92435.jpg
584,Corn___healthy/136114.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/136114.jpg
585,Corn___healthy/170865.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/170865.jpg
586,Corn___healthy/148083.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/148083.jpg
587,Corn___healthy/144955.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/144955.jpg
588,Corn___healthy/22431.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/22431.jpg
589,Corn___healthy/185570.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/185570.jpg
590,Corn___healthy/115114.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/115114.jpg
591,Corn___healthy/76906.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/76906.jpg
592,Corn___healthy/138568.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/138568.jpg
593,Corn___healthy/137278.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/137278.jpg
594,Corn___healthy/173687.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/173687.jpg
595,Corn___healthy/178468.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/178468.jpg
596,Corn___healthy/117250.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/117250.jpg
597,Corn___healthy/180070.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/180070.jpg
598,Corn___healthy/39564.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/39564.jpg
599,Corn___healthy/170923.jpg,Corn___healthy,/plantvillage/plantvillage dataset/color/Corn___healthy/170923.jpg
600,Pepper_bell___healthy/11515.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/11515.jpg
601,Pepper_bell___healthy/197512.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/197512.jpg
602,Pepper_bell___healthy/21389.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/21389.jpg
603,Pepper_bell___healthy/45054.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/45054.jpg
604,Pepper_bell___healthy/50276.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/50276.jpg
605,Pepper_bell___healthy/103277.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/103277.jpg
606,Pepper_bell___healthy/189633.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/189633.jpg
607,Pepper_bell___healthy/88080.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/88080.jpg
608,Pepper_bell___healthy/60819.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/60819.jpg
609,Pepper_bell___healthy/57464.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/57464.jpg
610,Pepper_bell___healthy/86092.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/86092.jpg
611,Pepper_bell___healthy/140248.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/140248.jpg
612,Pepper_bell___healthy/35063.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/35063.jpg
613,Pepper_bell___healthy/150769.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/150769.jpg
614,Pepper_bell___healthy/132480.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/132480.jpg
615,Pepper_bell___healthy/168474.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/168474.jpg
616,Pepper_bell___healthy/48231.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/48231.jpg
617,Pepper_bell___healthy/154523.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/154523.jpg
618,Pepper_bell___healthy/23684.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/23684.jpg
619,Pepper_bell___healthy/174907.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/174907.jpg
620,Pepper_bell___healthy/36077.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/36077.jpg
621,Pepper_bell___healthy/106508.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/106508.jpg
622,Pepper_bell___healthy/70593.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/70593.jpg
623,Pepper_bell___healthy/138633.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/138633.jpg
624,Pepper_bell___healthy/31133.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/31133.jpg
625,Pepper_bell___healthy/54719.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/54719.jpg
626,Pepper_bell___healthy/80505.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/80505.jpg
627,Pepper_bell___healthy/74160.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/74160.jpg
628,Pepper_bell___healthy/96038.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/96038.jpg
629,Pepper_bell___healthy/25657.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/25657.jpg
630,Pepper_bell___healthy/108393.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/108393.jpg
631,Pepper_bell___healthy/127098.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/127098.jpg
632,Pepper_bell___healthy/32231.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/32231.jpg
633,Pepper_bell___healthy/179291.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/179291.jpg
634,Pepper_bell___healthy/130974.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/130974.jpg
635,Pepper_bell___healthy/114901.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/114901.jpg
636,Pepper_bell___healthy/29379.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/29379.jpg
637,Pepper_bell___healthy/135131.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/135131.jpg
638,Pepper_bell___healthy/104827.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/104827.jpg
639,Pepper_bell___healthy/157272.jpg,Pepper_bell___healthy,/plantvillage/plantvillage dataset/color/Pepper_bell___healthy/157272.jpg
640,Blueberry___healthy/186110.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/186110.jpg
641,Blueberry___healthy/72234.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/72234.jpg
642,Blueberry___healthy/168227.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/168227.jpg
643,Blueberry___healthy/171302.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/171302.jpg
644,Blueberry___healthy/164846.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/164846.jpg
645,Blueberry___healthy/14373.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/14373.jpg
646,Blueberry___healthy/76343.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/76343.jpg
647,Blueberry___healthy/40191.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/40191.jpg
648,Blueberry___healthy/85613.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/85613.jpg
649,Blueberry___healthy/94315.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/94315.jpg
650,Blueberry___healthy/75332.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/75332.jpg
651,Blueberry___healthy/174325.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/174325.jpg
652,Blueberry___healthy/102500.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/102500.jpg
653,Blueberry___healthy/169115.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/169115.jpg
654,Blueberry___healthy/101523.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/101523.jpg
655,Blueberry___healthy/189422.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/189422.jpg
656,Blueberry___healthy/117553.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/117553.jpg
657,Blueberry___healthy/163686.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/163686.jpg
658,Blueberry___healthy/145291.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/145291.jpg
659,Blueberry___healthy/115483.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/115483.jpg
660,Blueberry___healthy/63504.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/63504.jpg
661,Blueberry___healthy/171339.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/171339.jpg
662,Blueberry___healthy/12414.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/12414.jpg
663,Blueberry___healthy/21002.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/21002.jpg
664,Blueberry___healthy/34597.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/34597.jpg
665,Blueberry___healthy/188323.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/188323.jpg
666,Blueberry___healthy/163466.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/163466.jpg
667,Blueberry___healthy/119479.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/119479.jpg
668,Blueberry___healthy/43940.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/43940.jpg
669,Blueberry___healthy/123000.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/123000.jpg
670,Blueberry___healthy/167694.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/167694.jpg
671,Blueberry___healthy/141988.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/141988.jpg
672,Blueberry___healthy/68037.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/68037.jpg
673,Blueberry___healthy/154703.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/154703.jpg
674,Blueberry___healthy/155496.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/155496.jpg
675,Blueberry___healthy/186934.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/186934.jpg
676,Blueberry___healthy/180253.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/180253.jpg
677,Blueberry___healthy/156528.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/156528.jpg
678,Blueberry___healthy/119818.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/119818.jpg
679,Blueberry___healthy/30686.jpg,Blueberry___healthy,/plantvillage/plantvillage dataset/color/Blueberry___healthy/30686.jpg
680,Potato___Early_blight/199074.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/199074.jpg
681,Potato___Early_blight/13769.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/13769.jpg
682,Potato___Early_blight/83480.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/83480.jpg
683,Potato___Early_blight/166148.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/166148.jpg
684,Potato___Early_blight/117857.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/117857.jpg
685,Potato___Early_blight/143640.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/143640.jpg
686,Potato___Early_blight/83222.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/83222.jpg
687,Potato___Early_blight/45163.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/45163.jpg
688,Potato___Early_blight/64593.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/64593.jpg
689,Potato___Early_blight/72187.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/72187.jpg
690,Potato___Early_blight/144747.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/144747.jpg
691,Potato___Early_blight/170447.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/170447.jpg
692,Potato___Early_blight/198368.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/198368.jpg
693,Potato___Early_blight/140522.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/140522.jpg
694,Potato___Early_blight/168835.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/168835.jpg
695,Potato___Early_blight/70034.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/70034.jpg
696,Potato___Early_blight/175629.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/175629.jpg
697,Potato___Early_blight/191711.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/191711.jpg
698,Potato___Early_blight/90455.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/90455.jpg
699,Potato___Early_blight/147817.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/147817.jpg
700,Potato___Early_blight/104090.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/104090.jpg
701,Potato___Early_blight/60373.jpg,Potato___Early_blight,/plantvillage/plantvillage dataset/color/Potato___Early_blight/60373.jpg
