filenumber,scientific_name,tar_file,kingdom,phylum,class,order,family,genus,species,common_name,path
266180398,Treron pembaensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,pembaensis,Pemba Green,/arboretum_rare_combined/Aves/266180398.jpg
266180381,Treron pembaensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,pembaensis,Pemba Green,/arboretum_rare_combined/Aves/266180381.jpg
260128648,Treron pembaensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,pembaensis,Pemba Green,/arboretum_rare_combined/Aves/260128648.jpg
54682000,Treron pembaensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,pembaensis,Pemba Green,/arboretum_rare_combined/Aves/54682000.jpg
266180192,Treron pembaensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,pembaensis,Pemba Green,/arboretum_rare_combined/Aves/266180192.jpg
266180390,Treron pembaensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,pembaensis,Pemba Green,/arboretum_rare_combined/Aves/266180390.jpg
342358467,Treron pembaensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,pembaensis,Pemba Green,/arboretum_rare_combined/Aves/342358467.jpg
260127075,Treron pembaensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,pembaensis,Pemba Green,/arboretum_rare_combined/Aves/260127075.jpg
2986671,Treron pembaensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,pembaensis,Pemba Green,/arboretum_rare_combined/Aves/2986671.jpg
48441913,Treron pembaensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,pembaensis,Pemba Green,/arboretum_rare_combined/Aves/48441913.jpg
58734090,Turdus maranonicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,maranonicus,Marañón Thrush,/arboretum_rare_combined/Aves/58734090.jpg
154543717,Turdus maranonicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,maranonicus,Marañón Thrush,/arboretum_rare_combined/Aves/154543717.jpg
154543699,Turdus maranonicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,maranonicus,Marañón Thrush,/arboretum_rare_combined/Aves/154543699.jpg
177486658,Turdus maranonicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,maranonicus,Marañón Thrush,/arboretum_rare_combined/Aves/177486658.jpg
345157340,Turdus maranonicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,maranonicus,Marañón Thrush,/arboretum_rare_combined/Aves/345157340.jpg
215195031,Turdus maranonicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,maranonicus,Marañón Thrush,/arboretum_rare_combined/Aves/215195031.jpg
64250659,Turdus maranonicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,maranonicus,Marañón Thrush,/arboretum_rare_combined/Aves/64250659.jpg
57527618,Turdus maranonicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,maranonicus,Marañón Thrush,/arboretum_rare_combined/Aves/57527618.jpg
89666413,Turdus maranonicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,maranonicus,Marañón Thrush,/arboretum_rare_combined/Aves/89666413.jpg
123606423,Turdus maranonicus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,maranonicus,Marañón Thrush,/arboretum_rare_combined/Aves/123606423.jpg
341369256,Tyrannus caudifasciatus caymanensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,caudifasciatus,Cayman Loggerhead Kingbird,/arboretum_rare_combined/Aves/341369256.jpg
341369209,Tyrannus caudifasciatus caymanensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,caudifasciatus,Cayman Loggerhead Kingbird,/arboretum_rare_combined/Aves/341369209.jpg
339128444,Tyrannus caudifasciatus caymanensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,caudifasciatus,Cayman Loggerhead Kingbird,/arboretum_rare_combined/Aves/339128444.jpg
339128091,Tyrannus caudifasciatus caymanensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,caudifasciatus,Cayman Loggerhead Kingbird,/arboretum_rare_combined/Aves/339128091.jpg
253535966,Tyrannus caudifasciatus caymanensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,caudifasciatus,Cayman Loggerhead Kingbird,/arboretum_rare_combined/Aves/253535966.jpg
253536161,Tyrannus caudifasciatus caymanensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,caudifasciatus,Cayman Loggerhead Kingbird,/arboretum_rare_combined/Aves/253536161.jpg
341369303,Tyrannus caudifasciatus caymanensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,caudifasciatus,Cayman Loggerhead Kingbird,/arboretum_rare_combined/Aves/341369303.jpg
341369302,Tyrannus caudifasciatus caymanensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,caudifasciatus,Cayman Loggerhead Kingbird,/arboretum_rare_combined/Aves/341369302.jpg
339588238,Tyrannus caudifasciatus caymanensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,caudifasciatus,Cayman Loggerhead Kingbird,/arboretum_rare_combined/Aves/339588238.jpg
178640664,Tyrannus caudifasciatus caymanensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,caudifasciatus,Cayman Loggerhead Kingbird,/arboretum_rare_combined/Aves/178640664.jpg
80961925,Tyto capensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,capensis,African Grass,/arboretum_rare_combined/Aves/80961925.jpg
10148722,Tyto capensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,capensis,African Grass,/arboretum_rare_combined/Aves/10148722.jpg
46301046,Tyto capensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,capensis,African Grass,/arboretum_rare_combined/Aves/46301046.jpg
10056952,Tyto capensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,capensis,African Grass,/arboretum_rare_combined/Aves/10056952.jpg
140356985,Tyto capensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,capensis,African Grass,/arboretum_rare_combined/Aves/140356985.jpg
27346900,Tyto capensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,capensis,African Grass,/arboretum_rare_combined/Aves/27346900.jpg
140357002,Tyto capensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,capensis,African Grass,/arboretum_rare_combined/Aves/140357002.jpg
233141818,Tyto capensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,capensis,African Grass,/arboretum_rare_combined/Aves/233141818.jpg
210796014,Tyto capensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,capensis,African Grass,/arboretum_rare_combined/Aves/210796014.jpg
152901696,Tyto capensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto,capensis,African Grass,/arboretum_rare_combined/Aves/152901696.jpg
137919247,Veles binotatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Veles,binotatus,Brown Nightjar,/arboretum_rare_combined/Aves/137919247.jpg
252758954,Veles binotatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Veles,binotatus,Brown Nightjar,/arboretum_rare_combined/Aves/252758954.jpg
270806491,Veles binotatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Veles,binotatus,Brown Nightjar,/arboretum_rare_combined/Aves/270806491.jpg
56266151,Veles binotatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Veles,binotatus,Brown Nightjar,/arboretum_rare_combined/Aves/56266151.jpg
270806528,Veles binotatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Veles,binotatus,Brown Nightjar,/arboretum_rare_combined/Aves/270806528.jpg
244627172,Veles binotatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Veles,binotatus,Brown Nightjar,/arboretum_rare_combined/Aves/244627172.jpg
344857712,Veles binotatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Veles,binotatus,Brown Nightjar,/arboretum_rare_combined/Aves/344857712.jpg
306074923,Veles binotatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Veles,binotatus,Brown Nightjar,/arboretum_rare_combined/Aves/306074923.jpg
56266171,Veles binotatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Veles,binotatus,Brown Nightjar,/arboretum_rare_combined/Aves/56266171.jpg
56266160,Veles binotatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Veles,binotatus,Brown Nightjar,/arboretum_rare_combined/Aves/56266160.jpg
3855210,Xenopirostris polleni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,polleni,Pollen,/arboretum_rare_combined/Aves/3855210.jpg
55380541,Xenopirostris polleni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,polleni,Pollen,/arboretum_rare_combined/Aves/55380541.jpg
12396768,Xenopirostris polleni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,polleni,Pollen,/arboretum_rare_combined/Aves/12396768.jpg
9090764,Xenopirostris polleni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,polleni,Pollen,/arboretum_rare_combined/Aves/9090764.jpg
340788142,Xenopirostris polleni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,polleni,Pollen,/arboretum_rare_combined/Aves/340788142.jpg
245795428,Xenopirostris polleni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,polleni,Pollen,/arboretum_rare_combined/Aves/245795428.jpg
13412335,Xenopirostris polleni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,polleni,Pollen,/arboretum_rare_combined/Aves/13412335.jpg
295036846,Xenopirostris polleni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,polleni,Pollen,/arboretum_rare_combined/Aves/295036846.jpg
171844812,Xenopirostris polleni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,polleni,Pollen,/arboretum_rare_combined/Aves/171844812.jpg
55380549,Xenopirostris polleni,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Passeriformes,Vangidae,Xenopirostris,polleni,Pollen,/arboretum_rare_combined/Aves/55380549.jpg
224920102,Acronicta cyanescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Blue,/arboretum_rare_combined/Insecta/224920102.jpg
147372299,Acronicta cyanescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Blue,/arboretum_rare_combined/Insecta/147372299.jpg
114965938,Acronicta cyanescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Blue,/arboretum_rare_combined/Insecta/114965938.jpg
219011534,Acronicta cyanescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Blue,/arboretum_rare_combined/Insecta/219011534.jpg
95329464,Acronicta cyanescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Blue,/arboretum_rare_combined/Insecta/95329464.jpg
13265812,Acronicta cyanescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Blue,/arboretum_rare_combined/Insecta/13265812.jpg
147372318,Acronicta cyanescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Blue,/arboretum_rare_combined/Insecta/147372318.jpg
224920093,Acronicta cyanescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Blue,/arboretum_rare_combined/Insecta/224920093.jpg
83466471,Acronicta cyanescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Blue,/arboretum_rare_combined/Insecta/83466471.jpg
60146823,Acronicta cyanescens,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,cyanescens,Blue,/arboretum_rare_combined/Insecta/60146823.jpg
343057733,Aeromachus dubius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Aeromachus,dubius,Dingy Scrub Hopper,/arboretum_rare_combined/Insecta/343057733.jpg
257298599,Aeromachus dubius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Aeromachus,dubius,Dingy Scrub Hopper,/arboretum_rare_combined/Insecta/257298599.jpg
281200874,Aeromachus dubius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Aeromachus,dubius,Dingy Scrub Hopper,/arboretum_rare_combined/Insecta/281200874.jpg
176766733,Aeromachus dubius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Aeromachus,dubius,Dingy Scrub Hopper,/arboretum_rare_combined/Insecta/176766733.jpg
157369007,Aeromachus dubius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Aeromachus,dubius,Dingy Scrub Hopper,/arboretum_rare_combined/Insecta/157369007.jpg
37696073,Aeromachus dubius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Aeromachus,dubius,Dingy Scrub Hopper,/arboretum_rare_combined/Insecta/37696073.jpg
281201369,Aeromachus dubius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Aeromachus,dubius,Dingy Scrub Hopper,/arboretum_rare_combined/Insecta/281201369.jpg
343048382,Aeromachus dubius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Aeromachus,dubius,Dingy Scrub Hopper,/arboretum_rare_combined/Insecta/343048382.jpg
281201817,Aeromachus dubius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Aeromachus,dubius,Dingy Scrub Hopper,/arboretum_rare_combined/Insecta/281201817.jpg
315318381,Aeromachus dubius,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Aeromachus,dubius,Dingy Scrub Hopper,/arboretum_rare_combined/Insecta/315318381.jpg
242883225,Amblyscirtes linda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Amblyscirtes,linda,Linda,/arboretum_rare_combined/Insecta/242883225.jpg
70822285,Amblyscirtes linda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Amblyscirtes,linda,Linda,/arboretum_rare_combined/Insecta/70822285.jpg
302535021,Amblyscirtes linda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Amblyscirtes,linda,Linda,/arboretum_rare_combined/Insecta/302535021.jpg
20353194,Amblyscirtes linda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Amblyscirtes,linda,Linda,/arboretum_rare_combined/Insecta/20353194.jpg
291776580,Amblyscirtes linda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Amblyscirtes,linda,Linda,/arboretum_rare_combined/Insecta/291776580.jpg
234903940,Amblyscirtes linda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Amblyscirtes,linda,Linda,/arboretum_rare_combined/Insecta/234903940.jpg
70825717,Amblyscirtes linda,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Amblyscirtes,linda,Linda,/arboretum_rare_combined/Insecta/70825717.jpg
