Unnamed: 0,path,class
1409,/ip02/classification/val/74/58773.jpg,Panonchus citri McGregor
1410,/ip02/classification/test/74/58685.jpg,Panonchus citri McGregor
1411,/ip02/classification/train/74/58838.jpg,Panonchus citri McGregor
1412,/ip02/classification/test/74/58760.jpg,Panonchus citri McGregor
1413,/ip02/classification/train/74/58753.jpg,Panonchus citri McGregor
1414,/ip02/classification/test/74/58836.jpg,Panonchus citri McGregor
1415,/ip02/classification/test/74/58936.jpg,Panonchus citri McGregor
1416,/ip02/classification/train/74/58980.jpg,Panonchus citri McGregor
1417,/ip02/classification/train/74/59034.jpg,Panonchus citri McGregor
1418,/ip02/classification/train/74/58978.jpg,Panonchus citri McGregor
1419,/ip02/classification/test/74/59032.jpg,Panonchus citri McGregor
1420,/ip02/classification/train/74/58967.jpg,Panonchus citri McGregor
1421,/ip02/classification/test/74/58982.jpg,Panonchus citri McGregor
1422,/ip02/classification/train/74/58974.jpg,Panonchus citri McGregor
1423,/ip02/classification/train/74/58676.jpg,Panonchus citri McGregor
1424,/ip02/classification/train/74/59002.jpg,Panonchus citri McGregor
1425,/ip02/classification/train/74/58937.jpg,Panonchus citri McGregor
1426,/ip02/classification/train/74/58834.jpg,Panonchus citri McGregor
1427,/ip02/classification/test/74/58804.jpg,Panonchus citri McGregor
1428,/ip02/classification/test/74/58837.jpg,Panonchus citri McGregor
1429,/ip02/classification/train/74/58758.jpg,Panonchus citri McGregor
1430,/ip02/classification/val/74/58971.jpg,Panonchus citri McGregor
1431,/ip02/classification/train/74/59033.jpg,Panonchus citri McGregor
1432,/ip02/classification/val/74/58781.jpg,Panonchus citri McGregor
1433,/ip02/classification/train/74/58872.jpg,Panonchus citri McGregor
1434,/ip02/classification/train/74/58879.jpg,Panonchus citri McGregor
1435,/ip02/classification/train/74/58947.jpg,Panonchus citri McGregor
1436,/ip02/classification/train/74/58846.jpg,Panonchus citri McGregor
1437,/ip02/classification/train/74/58664.jpg,Panonchus citri McGregor
1438,/ip02/classification/val/74/58901.jpg,Panonchus citri McGregor
1439,/ip02/classification/train/74/58996.jpg,Panonchus citri McGregor
1440,/ip02/classification/train/90/64981.jpg,Toxoptera aurantii
1441,/ip02/classification/train/90/64920.jpg,Toxoptera aurantii
1442,/ip02/classification/train/90/64950.jpg,Toxoptera aurantii
1443,/ip02/classification/train/90/64987.jpg,Toxoptera aurantii
1444,/ip02/classification/test/90/65131.jpg,Toxoptera aurantii
1445,/ip02/classification/train/90/65081.jpg,Toxoptera aurantii
1446,/ip02/classification/train/90/64956.jpg,Toxoptera aurantii
1447,/ip02/classification/train/90/65032.jpg,Toxoptera aurantii
1448,/ip02/classification/train/90/64972.jpg,Toxoptera aurantii
1449,/ip02/classification/train/90/65038.jpg,Toxoptera aurantii
1450,/ip02/classification/test/90/65069.jpg,Toxoptera aurantii
1451,/ip02/classification/train/90/65075.jpg,Toxoptera aurantii
1452,/ip02/classification/train/90/65126.jpg,Toxoptera aurantii
1453,/ip02/classification/test/90/65116.jpg,Toxoptera aurantii
1454,/ip02/classification/train/90/64952.jpg,Toxoptera aurantii
1455,/ip02/classification/train/90/65090.jpg,Toxoptera aurantii
1456,/ip02/classification/train/90/65033.jpg,Toxoptera aurantii
1457,/ip02/classification/train/90/64947.jpg,Toxoptera aurantii
1458,/ip02/classification/val/90/65043.jpg,Toxoptera aurantii
1459,/ip02/classification/test/90/65059.jpg,Toxoptera aurantii
1460,/ip02/classification/train/90/65054.jpg,Toxoptera aurantii
1461,/ip02/classification/train/90/64985.jpg,Toxoptera aurantii
1462,/ip02/classification/train/90/64988.jpg,Toxoptera aurantii
1463,/ip02/classification/train/90/65035.jpg,Toxoptera aurantii
1464,/ip02/classification/train/90/64914.jpg,Toxoptera aurantii
1465,/ip02/classification/train/90/65083.jpg,Toxoptera aurantii
1466,/ip02/classification/train/90/64958.jpg,Toxoptera aurantii
1467,/ip02/classification/train/90/64910.jpg,Toxoptera aurantii
1468,/ip02/classification/test/90/64991.jpg,Toxoptera aurantii
1469,/ip02/classification/test/90/64995.jpg,Toxoptera aurantii
1470,/ip02/classification/train/90/65104.jpg,Toxoptera aurantii
1471,/ip02/classification/test/90/64946.jpg,Toxoptera aurantii
1472,/ip02/classification/train/90/64964.jpg,Toxoptera aurantii
1473,/ip02/classification/test/90/64968.jpg,Toxoptera aurantii
1474,/ip02/classification/train/90/65018.jpg,Toxoptera aurantii
1475,/ip02/classification/train/90/65052.jpg,Toxoptera aurantii
1476,/ip02/classification/train/90/65130.jpg,Toxoptera aurantii
1477,/ip02/classification/train/90/64983.jpg,Toxoptera aurantii
1478,/ip02/classification/train/90/64960.jpg,Toxoptera aurantii
1479,/ip02/classification/val/90/65060.jpg,Toxoptera aurantii
1480,/ip02/classification/val/91/65192.jpg,Aphis citricola Vander Goot
1481,/ip02/classification/train/91/65328.jpg,Aphis citricola Vander Goot
1482,/ip02/classification/train/91/65333.jpg,Aphis citricola Vander Goot
1483,/ip02/classification/train/91/65259.jpg,Aphis citricola Vander Goot
1484,/ip02/classification/train/91/65398.jpg,Aphis citricola Vander Goot
1485,/ip02/classification/test/91/65289.jpg,Aphis citricola Vander Goot
1486,/ip02/classification/train/91/65386.jpg,Aphis citricola Vander Goot
1487,/ip02/classification/test/91/65194.jpg,Aphis citricola Vander Goot
1488,/ip02/classification/test/91/65399.jpg,Aphis citricola Vander Goot
1489,/ip02/classification/test/91/65183.jpg,Aphis citricola Vander Goot
1490,/ip02/classification/train/91/65351.jpg,Aphis citricola Vander Goot
1491,/ip02/classification/test/91/65215.jpg,Aphis citricola Vander Goot
1492,/ip02/classification/test/91/65195.jpg,Aphis citricola Vander Goot
1493,/ip02/classification/train/91/65364.jpg,Aphis citricola Vander Goot
1494,/ip02/classification/train/91/65373.jpg,Aphis citricola Vander Goot
1495,/ip02/classification/test/91/65226.jpg,Aphis citricola Vander Goot
1496,/ip02/classification/test/91/65405.jpg,Aphis citricola Vander Goot
1497,/ip02/classification/train/91/65230.jpg,Aphis citricola Vander Goot
1498,/ip02/classification/train/91/65254.jpg,Aphis citricola Vander Goot
1499,/ip02/classification/train/91/65349.jpg,Aphis citricola Vander Goot
1500,/ip02/classification/test/91/65277.jpg,Aphis citricola Vander Goot
1501,/ip02/classification/val/91/65367.jpg,Aphis citricola Vander Goot
1502,/ip02/classification/train/91/65157.jpg,Aphis citricola Vander Goot
1503,/ip02/classification/train/91/65166.jpg,Aphis citricola Vander Goot
1504,/ip02/classification/val/91/65184.jpg,Aphis citricola Vander Goot
1505,/ip02/classification/train/91/65322.jpg,Aphis citricola Vander Goot
1506,/ip02/classification/train/91/65416.jpg,Aphis citricola Vander Goot
1507,/ip02/classification/val/91/65436.jpg,Aphis citricola Vander Goot
1508,/ip02/classification/test/91/65249.jpg,Aphis citricola Vander Goot
1509,/ip02/classification/train/91/65427.jpg,Aphis citricola Vander Goot
1510,/ip02/classification/test/91/65428.jpg,Aphis citricola Vander Goot
1511,/ip02/classification/train/91/65395.jpg,Aphis citricola Vander Goot
1512,/ip02/classification/val/91/65418.jpg,Aphis citricola Vander Goot
1513,/ip02/classification/train/91/65467.jpg,Aphis citricola Vander Goot
1514,/ip02/classification/test/91/65459.jpg,Aphis citricola Vander Goot
1515,/ip02/classification/train/91/65303.jpg,Aphis citricola Vander Goot
1516,/ip02/classification/train/91/65135.jpg,Aphis citricola Vander Goot
1517,/ip02/classification/test/91/65394.jpg,Aphis citricola Vander Goot
1518,/ip02/classification/train/91/65169.jpg,Aphis citricola Vander Goot
1519,/ip02/classification/train/91/65371.jpg,Aphis citricola Vander Goot
1520,/ip02/classification/train/88/64695.jpg,Phyllocnistis citrella Stainton
1521,/ip02/classification/val/88/64619.jpg,Phyllocnistis citrella Stainton
1522,/ip02/classification/train/88/64505.jpg,Phyllocnistis citrella Stainton
1523,/ip02/classification/test/88/64442.jpg,Phyllocnistis citrella Stainton
1524,/ip02/classification/test/88/64399.jpg,Phyllocnistis citrella Stainton
1525,/ip02/classification/train/88/64381.jpg,Phyllocnistis citrella Stainton
1526,/ip02/classification/train/88/64339.jpg,Phyllocnistis citrella Stainton
1527,/ip02/classification/train/88/64359.jpg,Phyllocnistis citrella Stainton
1528,/ip02/classification/train/88/64435.jpg,Phyllocnistis citrella Stainton
1529,/ip02/classification/train/88/64691.jpg,Phyllocnistis citrella Stainton
1530,/ip02/classification/train/88/64365.jpg,Phyllocnistis citrella Stainton
1531,/ip02/classification/train/88/64477.jpg,Phyllocnistis citrella Stainton
1532,/ip02/classification/train/88/64412.jpg,Phyllocnistis citrella Stainton
1533,/ip02/classification/test/88/64458.jpg,Phyllocnistis citrella Stainton
1534,/ip02/classification/test/88/64390.jpg,Phyllocnistis citrella Stainton
1535,/ip02/classification/train/88/64600.jpg,Phyllocnistis citrella Stainton
1536,/ip02/classification/train/88/64537.jpg,Phyllocnistis citrella Stainton
1537,/ip02/classification/test/88/64328.jpg,Phyllocnistis citrella Stainton
1538,/ip02/classification/test/88/64620.jpg,Phyllocnistis citrella Stainton
1539,/ip02/classification/val/88/64712.jpg,Phyllocnistis citrella Stainton
1540,/ip02/classification/test/88/64516.jpg,Phyllocnistis citrella Stainton
1541,/ip02/classification/test/88/64627.jpg,Phyllocnistis citrella Stainton
1542,/ip02/classification/test/88/64526.jpg,Phyllocnistis citrella Stainton
1543,/ip02/classification/test/88/64649.jpg,Phyllocnistis citrella Stainton
1544,/ip02/classification/test/88/64548.jpg,Phyllocnistis citrella Stainton
1545,/ip02/classification/train/88/64664.jpg,Phyllocnistis citrella Stainton
1546,/ip02/classification/train/88/64372.jpg,Phyllocnistis citrella Stainton
1547,/ip02/classification/train/88/64705.jpg,Phyllocnistis citrella Stainton
1548,/ip02/classification/test/88/64643.jpg,Phyllocnistis citrella Stainton
1549,/ip02/classification/train/88/64539.jpg,Phyllocnistis citrella Stainton
1550,/ip02/classification/train/88/64567.jpg,Phyllocnistis citrella Stainton
1551,/ip02/classification/train/88/64626.jpg,Phyllocnistis citrella Stainton
1552,/ip02/classification/train/88/64648.jpg,Phyllocnistis citrella Stainton
1553,/ip02/classification/train/88/64330.jpg,Phyllocnistis citrella Stainton
1554,/ip02/classification/train/88/64690.jpg,Phyllocnistis citrella Stainton
1555,/ip02/classification/train/88/64605.jpg,Phyllocnistis citrella Stainton
1556,/ip02/classification/test/88/64543.jpg,Phyllocnistis citrella Stainton
1557,/ip02/classification/test/88/64628.jpg,Phyllocnistis citrella Stainton
1558,/ip02/classification/test/88/64660.jpg,Phyllocnistis citrella Stainton
1559,/ip02/classification/test/88/64552.jpg,Phyllocnistis citrella Stainton
1560,/ip02/classification/val/2/01742.jpg,paddy stem maggot
1561,/ip02/classification/train/2/01714.jpg,paddy stem maggot
1562,/ip02/classification/train/2/01693.jpg,paddy stem maggot
1563,/ip02/classification/train/2/01858.jpg,paddy stem maggot
1564,/ip02/classification/train/2/01786.jpg,paddy stem maggot
1565,/ip02/classification/train/2/01745.jpg,paddy stem maggot
1566,/ip02/classification/train/2/01859.jpg,paddy stem maggot
1567,/ip02/classification/test/2/01647.jpg,paddy stem maggot
1568,/ip02/classification/train/2/01629.jpg,paddy stem maggot
1569,/ip02/classification/train/2/01833.jpg,paddy stem maggot
1570,/ip02/classification/test/2/01613.jpg,paddy stem maggot
1571,/ip02/classification/train/2/01727.jpg,paddy stem maggot
1572,/ip02/classification/train/2/01697.jpg,paddy stem maggot
1573,/ip02/classification/train/2/01813.jpg,paddy stem maggot
1574,/ip02/classification/train/2/01648.jpg,paddy stem maggot
1575,/ip02/classification/train/2/01811.jpg,paddy stem maggot
1576,/ip02/classification/train/2/01606.jpg,paddy stem maggot
1577,/ip02/classification/test/2/01730.jpg,paddy stem maggot
1578,/ip02/classification/test/2/01753.jpg,paddy stem maggot
1579,/ip02/classification/test/2/01829.jpg,paddy stem maggot
1580,/ip02/classification/test/2/01684.jpg,paddy stem maggot
1581,/ip02/classification/test/2/01705.jpg,paddy stem maggot
1582,/ip02/classification/train/2/01712.jpg,paddy stem maggot
1583,/ip02/classification/train/2/01698.jpg,paddy stem maggot
1584,/ip02/classification/train/2/01752.jpg,paddy stem maggot
1585,/ip02/classification/train/2/01746.jpg,paddy stem maggot
1586,/ip02/classification/train/2/01702.jpg,paddy stem maggot
1587,/ip02/classification/train/2/01621.jpg,paddy stem maggot
1588,/ip02/classification/train/2/01806.jpg,paddy stem maggot
1589,/ip02/classification/test/2/01803.jpg,paddy stem maggot
1590,/ip02/classification/train/2/01779.jpg,paddy stem maggot
1591,/ip02/classification/test/2/01602.jpg,paddy stem maggot
1592,/ip02/classification/train/2/01628.jpg,paddy stem maggot
1593,/ip02/classification/train/2/01618.jpg,paddy stem maggot
1594,/ip02/classification/test/2/01736.jpg,paddy stem maggot
1595,/ip02/classification/test/2/01817.jpg,paddy stem maggot
1596,/ip02/classification/test/2/01707.jpg,paddy stem maggot
1597,/ip02/classification/train/2/01798.jpg,paddy stem maggot
1598,/ip02/classification/train/2/01700.jpg,paddy stem maggot
1599,/ip02/classification/test/2/01708.jpg,paddy stem maggot
1600,/ip02/classification/train/68/50655.jpg,Xylotrechus
1601,/ip02/classification/test/68/50388.jpg,Xylotrechus
1602,/ip02/classification/train/68/50572.jpg,Xylotrechus
1603,/ip02/classification/val/68/50023.jpg,Xylotrechus
1604,/ip02/classification/test/68/50239.jpg,Xylotrechus
1605,/ip02/classification/train/68/50481.jpg,Xylotrechus
1606,/ip02/classification/train/68/51033.jpg,Xylotrechus
1607,/ip02/classification/train/68/50509.jpg,Xylotrechus
1608,/ip02/classification/test/68/50008.jpg,Xylotrechus
1609,/ip02/classification/test/68/50127.jpg,Xylotrechus
1610,/ip02/classification/train/68/50110.jpg,Xylotrechus
1611,/ip02/classification/test/68/50211.jpg,Xylotrechus
1612,/ip02/classification/train/68/50026.jpg,Xylotrechus
1613,/ip02/classification/train/68/50980.jpg,Xylotrechus
1614,/ip02/classification/train/68/49941.jpg,Xylotrechus
1615,/ip02/classification/train/68/50092.jpg,Xylotrechus
1616,/ip02/classification/train/68/51017.jpg,Xylotrechus
1617,/ip02/classification/train/68/50399.jpg,Xylotrechus
1618,/ip02/classification/train/68/50843.jpg,Xylotrechus
1619,/ip02/classification/train/68/50984.jpg,Xylotrechus
1620,/ip02/classification/train/68/50131.jpg,Xylotrechus
1621,/ip02/classification/test/68/50027.jpg,Xylotrechus
1622,/ip02/classification/train/68/50970.jpg,Xylotrechus
1623,/ip02/classification/train/68/50742.jpg,Xylotrechus
1624,/ip02/classification/train/68/50175.jpg,Xylotrechus
1625,/ip02/classification/val/68/51026.jpg,Xylotrechus
1626,/ip02/classification/train/68/50104.jpg,Xylotrechus
1627,/ip02/classification/test/68/50755.jpg,Xylotrechus
1628,/ip02/classification/train/68/50394.jpg,Xylotrechus
1629,/ip02/classification/test/68/50998.jpg,Xylotrechus
1630,/ip02/classification/test/68/51020.jpg,Xylotrechus
1631,/ip02/classification/train/68/50947.jpg,Xylotrechus
1632,/ip02/classification/train/68/49942.jpg,Xylotrechus
1633,/ip02/classification/train/68/50279.jpg,Xylotrechus
1634,/ip02/classification/train/68/50303.jpg,Xylotrechus
1635,/ip02/classification/test/68/50295.jpg,Xylotrechus
1636,/ip02/classification/train/68/50219.jpg,Xylotrechus
1637,/ip02/classification/test/68/50436.jpg,Xylotrechus
1638,/ip02/classification/test/68/50976.jpg,Xylotrechus
1639,/ip02/classification/test/68/50218.jpg,Xylotrechus
1640,/ip02/classification/test/3/02615.jpg,asiatic rice borer
1641,/ip02/classification/test/3/02628.jpg,asiatic rice borer
1642,/ip02/classification/train/3/02346.jpg,asiatic rice borer
1643,/ip02/classification/train/3/02190.jpg,asiatic rice borer
1644,/ip02/classification/val/3/02685.jpg,asiatic rice borer
1645,/ip02/classification/val/3/02893.jpg,asiatic rice borer
1646,/ip02/classification/train/3/01889.jpg,asiatic rice borer
1647,/ip02/classification/test/3/02101.jpg,asiatic rice borer
1648,/ip02/classification/val/3/02337.jpg,asiatic rice borer
1649,/ip02/classification/train/3/02542.jpg,asiatic rice borer
1650,/ip02/classification/train/3/01884.jpg,asiatic rice borer
1651,/ip02/classification/test/3/02703.jpg,asiatic rice borer
1652,/ip02/classification/val/3/02493.jpg,asiatic rice borer
1653,/ip02/classification/train/3/02164.jpg,asiatic rice borer
1654,/ip02/classification/train/3/02771.jpg,asiatic rice borer
1655,/ip02/classification/train/3/01992.jpg,asiatic rice borer
1656,/ip02/classification/test/3/01871.jpg,asiatic rice borer
1657,/ip02/classification/train/3/02372.jpg,asiatic rice borer
1658,/ip02/classification/train/3/02511.jpg,asiatic rice borer
1659,/ip02/classification/test/3/02026.jpg,asiatic rice borer
1660,/ip02/classification/test/3/01886.jpg,asiatic rice borer
1661,/ip02/classification/test/3/02373.jpg,asiatic rice borer
1662,/ip02/classification/val/3/02239.jpg,asiatic rice borer
1663,/ip02/classification/test/3/02175.jpg,asiatic rice borer
1664,/ip02/classification/test/3/02848.jpg,asiatic rice borer
1665,/ip02/classification/train/3/02278.jpg,asiatic rice borer
